id,BPM
532805,117.95444
532806,117.50361
532807,117.923965
532808,120.84219
532809,117.39706
532810,118.59474
532811,119.36993
532812,120.71524
532813,120.50465
532814,118.36109
532815,120.54026
532816,115.29381
532817,119.386406
532818,119.855415
532819,121.03854
532820,121.31533
532821,118.81435
532822,119.63971
532823,121.16882
532824,119.01852
532825,117.52382
532826,117.2285
532827,119.09179
532828,120.29499
532829,120.040955
532830,121.663765
532831,117.11716
532832,117.712685
532833,120.50909
532834,117.86552
532835,120.751625
532836,116.55714
532837,119.35012
532838,117.125
532839,120.456055
532840,120.06382
532841,119.97273
532842,120.23319
532843,119.04865
532844,118.9889
532845,117.6984
532846,122.156555
532847,118.78761
532848,118.78638
532849,117.957
532850,119.55422
532851,120.34197
532852,118.291565
532853,119.06964
532854,119.72699
532855,119.32274
532856,117.40503
532857,119.10534
532858,116.62091
532859,119.7286
532860,117.777466
532861,120.39244
532862,115.61496
532863,117.23154
532864,120.36732
532865,117.82578
532866,119.04081
532867,121.05373
532868,118.324745
532869,117.09584
532870,120.85019
532871,121.49897
532872,116.39584
532873,119.2128
532874,118.0798
532875,119.112976
532876,118.62758
532877,120.44794
532878,117.76983
532879,118.271545
532880,119.23725
532881,118.46698
532882,119.33517
532883,117.9243
532884,121.60287
532885,117.00426
532886,117.87727
532887,122.93843
532888,116.82783
532889,120.813255
532890,123.120705
532891,117.120155
532892,118.12439
532893,117.2951
532894,117.048294
532895,118.70594
532896,117.15565
532897,118.53333
532898,121.60452
532899,116.766266
532900,116.49546
532901,124.874214
532902,119.82184
532903,125.49136
532904,119.13444
532905,120.03244
532906,118.179565
532907,119.93498
532908,120.24325
532909,119.06079
532910,117.12606
532911,119.90795
532912,116.69869
532913,121.360146
532914,119.29055
532915,117.35963
532916,118.38876
532917,118.14981
532918,120.26245
532919,119.018524
532920,116.75426
532921,116.74072
532922,121.63512
532923,119.59455
532924,118.4405
532925,120.23258
532926,112.65002
532927,117.69695
532928,116.16214
532929,117.17248
532930,120.13108
532931,116.821106
532932,116.50274
532933,118.91752
532934,117.45452
532935,118.28067
532936,118.24794
532937,114.80853
532938,128.64108
532939,123.97337
532940,119.91852
532941,120.84978
532942,119.8854
532943,119.89835
532944,117.06205
532945,117.669365
532946,115.90428
532947,119.036575
532948,119.21888
532949,119.05042
532950,114.7263
532951,119.22259
532952,120.24119
532953,112.826904
532954,119.12633
532955,116.61232
532956,117.400894
532957,117.571266
532958,118.42911
532959,118.556435
532960,118.503
532961,120.86511
532962,118.04862
532963,117.51921
532964,119.057335
532965,122.94821
532966,117.997444
532967,121.654015
532968,118.99005
532969,118.244545
532970,120.846535
532971,117.21749
532972,118.14095
532973,114.09768
532974,117.44337
532975,121.39335
532976,118.5869
532977,123.81652
532978,117.86479
532979,118.8278
532980,115.22662
532981,119.057274
532982,120.06881
532983,118.00475
532984,121.48856
532985,116.9572
532986,117.16192
532987,118.67264
532988,121.36168
532989,120.57221
532990,117.83699
532991,121.9798
532992,117.92181
532993,120.15568
532994,123.57452
532995,119.750534
532996,117.85393
532997,121.97851
532998,118.99805
532999,118.20918
533000,119.56868
533001,118.80538
533002,119.11607
533003,117.48364
533004,119.10308
533005,119.68068
533006,120.15752
533007,119.63712
533008,121.211296
533009,118.75228
533010,118.72584
533011,115.99318
533012,116.70899
533013,118.3636
533014,119.476326
533015,122.99422
533016,121.52549
533017,124.65819
533018,117.58848
533019,118.01656
533020,118.552864
533021,121.84762
533022,114.8071
533023,116.633606
533024,119.96245
533025,120.192505
533026,119.281136
533027,117.72812
533028,118.55557
533029,119.64156
533030,121.350296
533031,119.48091
533032,121.57443
533033,117.59267
533034,120.532524
533035,118.01904
533036,120.214935
533037,120.924675
533038,119.23831
533039,115.29807
533040,117.64445
533041,118.03526
533042,121.06645
533043,120.487526
533044,119.52631
533045,119.05436
533046,119.52914
533047,118.29569
533048,120.60923
533049,121.62272
533050,116.89377
533051,118.17469
533052,122.280106
533053,121.540085
533054,118.33338
533055,117.38577
533056,118.05699
533057,120.53009
533058,117.59482
533059,117.852425
533060,120.095764
533061,119.742966
533062,114.22186
533063,119.53214
533064,121.40221
533065,120.703514
533066,119.402275
533067,118.711876
533068,119.67838
533069,117.656525
533070,118.019905
533071,117.75379
533072,119.2443
533073,120.96367
533074,118.47948
533075,118.768326
533076,118.95163
533077,120.382065
533078,120.204834
533079,119.18771
533080,121.05094
533081,121.71559
533082,119.74833
533083,117.89754
533084,117.774124
533085,116.59896
533086,118.98908
533087,117.84958
533088,117.31592
533089,120.18276
533090,118.83609
533091,117.5419
533092,119.0839
533093,116.508064
533094,118.44851
533095,119.596886
533096,117.37739
533097,120.87209
533098,118.63273
533099,119.128685
533100,120.354706
533101,119.716896
533102,118.196434
533103,120.0768
533104,119.180016
533105,119.353065
533106,119.66215
533107,118.028694
533108,120.5291
533109,121.39155
533110,119.57428
533111,119.97628
533112,123.92326
533113,118.38825
533114,119.19057
533115,120.337814
533116,118.48142
533117,119.53699
533118,124.38724
533119,120.01604
533120,120.649185
533121,118.95976
533122,122.83304
533123,118.33244
533124,119.450035
533125,110.94986
533126,117.441376
533127,117.87365
533128,120.774055
533129,113.06381
533130,120.16334
533131,116.24498
533132,122.15376
533133,118.45316
533134,117.17268
533135,121.97912
533136,120.15083
533137,120.15358
533138,121.57679
533139,117.87989
533140,119.00776
533141,120.12793
533142,118.9483
533143,124.80779
533144,117.57502
533145,119.05386
533146,118.5797
533147,124.02277
533148,118.80142
533149,117.92954
533150,114.98725
533151,118.86432
533152,119.345436
533153,117.973206
533154,120.41926
533155,119.00092
533156,120.870125
533157,116.802025
533158,117.71289
533159,118.54533
533160,119.577576
533161,117.046005
533162,121.82384
533163,120.75634
533164,117.141235
533165,118.022354
533166,119.8708
533167,118.95185
533168,118.18488
533169,114.238884
533170,114.291885
533171,123.282005
533172,126.398895
533173,118.87502
533174,116.45576
533175,117.4328
533176,117.08017
533177,117.52618
533178,118.113945
533179,117.362465
533180,120.31596
533181,118.13418
533182,116.36022
533183,119.186424
533184,119.32133
533185,127.056816
533186,120.18278
533187,118.15757
533188,117.030396
533189,119.00099
533190,118.55118
533191,120.31497
533192,118.396996
533193,116.7844
533194,117.386696
533195,119.715744
533196,118.367905
533197,121.23193
533198,120.6578
533199,119.32617
533200,119.25657
533201,113.669815
533202,115.541275
533203,116.319466
533204,123.52262
533205,117.02275
533206,119.931564
533207,118.105965
533208,117.33716
533209,116.58998
533210,119.91603
533211,120.22214
533212,120.525955
533213,113.65874
533214,121.31714
533215,117.926414
533216,120.82935
533217,129.56882
533218,121.072914
533219,118.688255
533220,122.2485
533221,117.38098
533222,117.338326
533223,119.30094
533224,119.173546
533225,118.891495
533226,118.584946
533227,118.13462
533228,117.730156
533229,119.16742
533230,119.921265
533231,122.30648
533232,115.17853
533233,122.70145
533234,112.72158
533235,121.38846
533236,121.5443
533237,123.0189
533238,117.768
533239,120.14662
533240,116.965546
533241,118.43401
533242,118.67558
533243,118.424805
533244,119.27788
533245,119.5247
533246,117.89071
533247,118.629196
533248,118.750916
533249,125.47732
533250,121.32284
533251,121.966896
533252,122.546555
533253,118.34727
533254,117.66074
533255,123.0316
533256,121.45329
533257,119.74551
533258,119.02631
533259,119.00716
533260,116.614204
533261,119.95092
533262,118.07496
533263,119.679855
533264,119.85192
533265,119.51729
533266,120.99352
533267,118.47448
533268,122.08733
533269,112.47496
533270,120.44655
533271,118.07103
533272,119.93559
533273,120.598854
533274,117.92382
533275,116.582054
533276,118.147705
533277,118.70646
533278,117.82764
533279,117.36585
533280,118.54949
533281,117.844315
533282,117.02197
533283,119.28577
533284,120.07711
533285,117.641464
533286,119.25372
533287,118.16711
533288,117.2272
533289,120.22513
533290,120.34307
533291,119.01223
533292,117.99353
533293,118.97871
533294,116.95888
533295,121.247986
533296,124.49206
533297,119.66328
533298,118.75482
533299,119.702644
533300,117.97179
533301,119.51646
533302,116.55341
533303,119.066734
533304,119.763695
533305,117.663765
533306,119.07027
533307,116.25381
533308,115.815895
533309,119.241714
533310,122.98497
533311,121.96046
533312,116.934265
533313,117.42748
533314,120.865074
533315,117.07911
533316,125.24146
533317,118.165855
533318,118.042534
533319,120.85371
533320,117.816086
533321,120.52178
533322,119.0461
533323,118.49253
533324,119.00129
533325,121.502594
533326,118.2326
533327,117.64689
533328,119.79825
533329,116.88675
533330,117.399124
533331,118.759674
533332,120.203926
533333,119.70306
533334,121.45227
533335,120.295395
533336,117.3889
533337,115.7021
533338,115.71523
533339,118.08285
533340,120.32669
533341,116.73164
533342,117.75216
533343,118.992134
533344,121.25528
533345,118.47965
533346,119.08418
533347,120.265335
533348,120.43516
533349,120.106834
533350,120.69334
533351,119.04821
533352,120.30391
533353,119.2476
533354,115.25808
533355,118.72047
533356,118.24051
533357,120.195404
533358,117.725914
533359,119.46982
533360,121.34568
533361,118.69025
533362,117.17094
533363,121.80677
533364,119.77239
533365,119.13167
533366,120.832825
533367,119.98696
533368,119.41998
533369,122.02968
533370,119.93087
533371,119.17383
533372,118.10235
533373,121.04224
533374,116.16335
533375,116.36126
533376,125.63952
533377,119.67601
533378,119.11959
533379,119.27348
533380,117.31452
533381,116.911194
533382,119.29535
533383,121.92469
533384,115.958916
533385,119.54702
533386,119.07587
533387,118.926636
533388,121.181984
533389,119.14515
533390,116.65139
533391,123.14622
533392,119.96586
533393,118.46136
533394,116.83971
533395,118.28474
533396,118.382126
533397,121.48035
533398,118.35675
533399,115.69339
533400,119.30868
533401,119.06661
533402,123.82206
533403,120.91776
533404,118.71016
533405,118.54078
533406,117.791885
533407,117.86314
533408,118.029686
533409,119.10061
533410,119.83991
533411,116.05801
533412,119.65724
533413,119.79512
533414,116.806725
533415,118.23449
533416,121.83838
533417,118.833244
533418,118.22862
533419,120.836655
533420,120.10596
533421,119.099655
533422,120.0958
533423,118.637695
533424,118.26962
533425,120.557884
533426,118.79311
533427,116.54382
533428,115.9648
533429,115.90036
533430,118.58034
533431,116.29459
533432,118.25291
533433,118.31579
533434,121.497856
533435,118.93448
533436,120.97021
533437,115.61277
533438,125.31402
533439,115.40321
533440,118.59384
533441,110.3751
533442,118.12425
533443,118.90421
533444,117.787186
533445,118.331
533446,120.4025
533447,121.51384
533448,120.4696
533449,118.52394
533450,118.36033
533451,115.26035
533452,119.075165
533453,117.795425
533454,121.58927
533455,118.24365
533456,123.25181
533457,120.338196
533458,116.71019
533459,123.493454
533460,120.098274
533461,116.70033
533462,115.32756
533463,118.65779
533464,117.98431
533465,118.02029
533466,117.33711
533467,122.64582
533468,116.71092
533469,118.7054
533470,117.26293
533471,117.57867
533472,117.344955
533473,117.58142
533474,115.95301
533475,116.989975
533476,115.40919
533477,117.160614
533478,118.92207
533479,116.62595
533480,117.76726
533481,118.47574
533482,118.88136
533483,121.68478
533484,120.894035
533485,118.73454
533486,115.94244
533487,120.039215
533488,118.88005
533489,117.275246
533490,114.7878
533491,120.802704
533492,118.10204
533493,116.74347
533494,117.17117
533495,120.1736
533496,120.20608
533497,119.63703
533498,119.49739
533499,119.34399
533500,117.39311
533501,124.631454
533502,120.47371
533503,115.733215
533504,118.51254
533505,122.12635
533506,118.73954
533507,116.22341
533508,115.048
533509,118.09246
533510,117.10826
533511,119.39045
533512,120.97188
533513,120.81358
533514,119.2207
533515,118.13947
533516,119.79906
533517,119.09016
533518,117.38044
533519,120.63779
533520,114.887115
533521,119.53859
533522,116.9391
533523,118.95423
533524,118.87807
533525,117.106186
533526,120.071526
533527,119.48299
533528,119.264595
533529,117.19776
533530,119.36606
533531,120.30967
533532,120.38036
533533,119.7942
533534,121.53061
533535,120.684975
533536,121.91472
533537,119.28732
533538,117.564095
533539,121.55645
533540,121.06944
533541,126.59416
533542,119.405815
533543,123.55062
533544,123.982445
533545,118.15959
533546,118.96763
533547,119.02866
533548,118.42133
533549,117.90469
533550,120.59261
533551,117.8615
533552,118.685646
533553,120.5219
533554,119.47688
533555,119.16355
533556,119.40474
533557,117.38868
533558,116.39696
533559,119.48834
533560,120.3249
533561,119.33559
533562,116.774284
533563,119.436424
533564,119.80838
533565,120.36658
533566,117.83019
533567,119.47205
533568,116.84648
533569,119.047966
533570,120.786476
533571,117.46874
533572,120.39784
533573,125.05979
533574,121.49671
533575,123.86555
533576,118.282074
533577,121.680595
533578,118.35046
533579,120.59186
533580,119.759865
533581,118.33299
533582,120.49283
533583,118.687874
533584,121.86999
533585,116.038284
533586,118.767715
533587,118.85088
533588,117.97694
533589,116.22825
533590,124.77763
533591,118.13883
533592,117.55037
533593,119.784256
533594,120.25195
533595,119.45461
533596,116.48715
533597,118.4641
533598,126.46057
533599,121.65008
533600,119.25777
533601,119.59803
533602,118.64591
533603,120.8062
533604,119.782425
533605,118.087845
533606,118.11901
533607,119.67255
533608,123.0533
533609,118.74538
533610,120.66185
533611,119.22724
533612,117.498604
533613,117.73063
533614,119.430374
533615,118.1261
533616,119.475945
533617,117.374596
533618,120.77504
533619,120.489365
533620,121.45433
533621,120.04554
533622,118.14177
533623,119.93925
533624,124.51402
533625,117.69156
533626,118.9312
533627,120.52047
533628,120.83588
533629,118.8928
533630,116.25542
533631,130.01999
533632,117.43801
533633,121.05871
533634,121.909164
533635,118.4821
533636,126.53195
533637,118.75438
533638,120.49659
533639,119.400246
533640,114.04861
533641,119.24663
533642,118.64724
533643,121.65186
533644,118.726974
533645,117.154076
533646,117.803795
533647,119.47656
533648,119.07169
533649,121.79116
533650,117.531006
533651,118.86045
533652,118.31026
533653,118.86677
533654,118.52132
533655,116.96522
533656,117.549324
533657,117.64952
533658,118.6732
533659,118.5839
533660,119.64652
533661,116.52188
533662,117.177124
533663,120.3102
533664,120.9232
533665,119.04153
533666,120.214066
533667,118.29075
533668,118.72644
533669,118.232445
533670,117.19232
533671,118.22645
533672,117.88512
533673,118.727196
533674,116.46863
533675,117.61358
533676,123.255
533677,117.94343
533678,118.58959
